date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2018-03-23,Germany,Spain,1,1,Friendly,1982.2908846447938,1959.265182086884,23.02570255790988,2.2,2.6,3.2,0.8,4.0,0.6,102181,0,0,1.0,0,1
2018-03-23,Greece,Switzerland,0,1,Friendly,1659.5277959983516,1809.9614495868727,-150.4336535885211,1.4,2.0,1.6,1.4,1.8,0.8,102182,0,0,1.0,0,2
2018-03-23,Guadeloupe,Trinidad and Tobago,0,1,Friendly,1463.219289670343,1488.3650018264575,-25.14571215611454,0.8,1.0,1.4,2.4,1.2,2.0,102183,0,0,1.0,0,2
2018-03-23,Hungary,Kazakhstan,2,3,Friendly,1606.8965509514835,1404.2084622814039,202.68808867007965,1.2,0.2,1.0,1.6,0.6,2.6,102184,0,0,1.0,0,2
2018-03-23,France,Colombia,2,3,Friendly,1944.5860544542302,1851.5262598914574,93.05979456277282,2.2,1.0,1.4,0.6,1.6,1.2,102185,0,0,1.0,0,2
2018-03-23,Gambia,Central African Republic,1,1,Friendly,1417.7864147556993,1398.1869829462496,19.599431809449698,1.4,1.2,0.6,0.8,1.4,2.0,102186,0,0,1.0,0,1
2018-03-23,Italy,Argentina,0,2,Friendly,1838.4946469545114,1929.8640491637284,-91.36940220921701,1.6,1.6,0.6,0.4,1.4,1.2,102187,0,0,1.0,1,2
2018-03-23,Ukraine,Saudi Arabia,1,1,Friendly,1745.8732714230268,1631.00453136886,114.86874005416689,1.8,1.4,1.2,1.0,1.2,1.4,102188,0,0,1.0,1,1
2018-03-23,Mexico,Iceland,3,0,Friendly,1862.8440342755916,1746.4950855873387,116.3489486882529,2.0,2.0,2.0,1.4,2.8,0.8,102189,0,0,1.0,1,0
2018-03-23,Poland,Nigeria,0,1,Friendly,1800.5260597233028,1710.8966279728158,89.6294317504869,2.0,2.0,2.6,0.8,2.0,1.2,102190,0,0,1.0,0,2
2018-03-23,Norway,Australia,4,1,Friendly,1552.341771467493,1762.6775592711497,-210.33578780365679,1.2,2.2,1.8,1.8,1.6,0.8,102191,0,0,1.0,0,0
2018-03-23,Peru,Croatia,2,0,Friendly,1872.1368724268625,1806.8245581243214,65.31231430254115,1.8,1.6,1.0,0.4,1.4,0.6,102192,0,0,1.0,1,0
2018-03-23,Portugal,Egypt,2,1,Friendly,1915.916162783639,1707.36453418576,208.55162859787902,2.6,1.4,1.8,0.2,0.8,0.8,102193,0,0,1.0,1,0
2018-03-23,Russia,Brazil,0,3,Friendly,1741.97755691849,2030.5359427455692,-288.55838582707906,1.0,1.8,1.8,1.8,1.4,0.4,102194,0,0,1.0,0,2
2018-03-23,Scotland,Costa Rica,0,1,Friendly,1711.6539116135712,1735.1005064034987,-23.44659478992753,2.0,0.4,1.6,0.6,0.6,2.0,102195,0,0,1.0,0,2
2018-03-23,Senegal,Uzbekistan,1,1,Friendly,1775.2619659327827,1675.2512162734256,100.01074965935709,2.2,0.8,1.6,0.6,0.4,0.8,102196,0,0,1.0,1,1
2018-03-23,Singapore,Maldives,3,2,Friendly,1276.3877909712585,1224.9723676641224,51.41542330713605,0.2,0.6,0.6,2.0,1.0,3.6,102197,0,0,1.0,0,0
2018-03-23,Turkey,Republic of Ireland,1,0,Friendly,1686.4432654475022,1729.430523978304,-42.98725853080191,0.8,1.4,1.0,2.0,0.8,1.2,102198,0,0,1.0,0,0
2018-03-23,Tunisia,Iran,1,0,Friendly,1667.7277107831421,1859.2608603601745,-191.53314957703242,2.2,2.6,1.8,0.8,2.0,0.4,102199,0,0,1.0,0,0
2018-03-23,Serbia,Morocco,1,2,Friendly,1728.147217174988,1709.0198826788376,19.127334496150525,2.0,2.6,1.4,0.8,2.8,0.2,102200,0,0,1.0,1,2
2018-03-23,Uruguay,Czech Republic,2,0,Friendly,1795.981666490818,1693.769197574252,102.21246891656597,1.6,2.4,1.4,1.0,2.0,0.8,102201,0,0,1.0,1,0
2018-03-23,Netherlands,England,0,1,Friendly,1839.1760211837118,1892.2796626042914,-53.103641420579606,3.0,2.2,2.4,0.4,0.8,0.2,102202,0,0,1.0,0,2
2018-03-24,Canada,New Zealand,1,0,Friendly,1584.851327339022,1600.1186643239685,-15.267336984946496,1.0,1.0,0.8,0.8,1.8,1.4,102203,0,0,1.0,1,0
2018-03-24,Kosovo,Madagascar,1,0,Friendly,1487.078787144884,1456.4480727613231,30.63071438356087,0.6,1.8,0.8,1.8,1.4,0.4,102204,0,0,1.0,1,0
2018-03-24,Angola,Zimbabwe,2,2,Friendly,1402.5390687749439,1578.209986350214,-175.6709175752701,1.2,2.0,0.6,0.8,2.4,2.0,102205,0,0,1.0,1,1
2018-03-24,Armenia,Estonia,0,0,Friendly,1526.7799581643894,1600.465278872064,-73.68532070767446,1.4,2.2,2.0,2.8,1.6,0.4,102206,0,0,1.0,0,1
2018-03-24,Botswana,Lesotho,1,0,Friendly,1360.6016946112595,1372.8265527641859,-12.224858152926345,0.2,0.8,0.2,1.4,1.0,1.2,102207,0,0,1.0,0,0
2018-03-24,Comoros,Kenya,2,2,Friendly,1304.501505000186,1548.2282739690015,-243.72676896881558,1.0,1.8,0.6,1.0,0.8,0.4,102208,0,0,1.0,1,1
2018-03-24,Georgia,Lithuania,4,0,Friendly,1533.6146619167841,1403.430591684125,130.18407023265922,1.0,0.2,0.8,1.0,0.4,2.2,102209,0,0,1.0,0,0
2018-03-24,Israel,Romania,1,2,Friendly,1517.736254671245,1684.3711070637673,-166.63485239252236,0.6,1.4,0.2,1.2,1.2,1.2,102210,0,0,1.0,0,2
2018-03-24,Mauritania,Guinea,2,0,Friendly,1413.4265737578496,1562.252657644938,-148.82608388708832,0.8,1.2,0.4,1.0,1.6,2.4,102211,0,0,1.0,0,0
2018-03-24,Northern Ireland,South Korea,2,1,Friendly,1652.1448869447668,1776.6871107738898,-124.54222382912303,0.8,2.6,0.6,1.0,1.8,0.6,102212,0,0,1.0,0,0
2018-03-24,Qatar,Syria,2,2,Friendly,1577.7866226260905,1656.7715105249767,-78.9848878988862,1.4,1.2,2.0,1.4,1.6,1.4,102213,0,0,1.0,1,1
2018-03-24,Sweden,Chile,1,2,Friendly,1768.7393916902286,1815.7259248257164,-46.98653313548789,1.6,0.6,0.6,0.6,0.4,1.8,102214,0,0,1.0,0,2
2018-03-24,Tahiti,New Caledonia,4,3,Friendly,1493.1929632060878,1501.3074733530432,-8.114510146955354,1.4,1.0,1.4,0.8,1.2,1.6,102215,0,0,1.0,0,0
2018-03-24,Uganda,São Tomé and Príncipe,3,1,Friendly,1531.9883403299727,1309.905372263793,222.08296806617977,1.6,0.0,1.8,1.0,0.6,2.4,102216,0,0,1.0,0,0
2018-03-24,Zambia,South Africa,0,2,Friendly,1568.606437750558,1572.3615410235277,-3.755103272969791,1.6,0.8,1.6,1.2,1.2,1.6,102217,0,0,1.0,0,2
2018-03-24,Alderney,Guernsey,0,2,Other,1219.723063123389,1746.4413493794657,-526.7182862560767,0.6,1.6,0.8,2.8,1.8,1.2,102218,0,0,1.0,0,2
2018-03-24,Ivory Coast,Togo,2,2,Friendly,1628.1473512281623,1471.4275000759337,156.71985115222856,0.8,1.4,1.2,1.4,1.6,0.6,102219,0,0,1.0,1,1
2018-03-25,Faroe Islands,Liechtenstein,3,0,Friendly,1322.333014205951,1203.791656424887,118.54135778106411,1.0,0.6,0.6,1.4,0.4,3.0,102220,0,0,1.0,1,0
2018-03-25,Barbados,Bermuda,0,0,Friendly,1348.7158882016138,1425.1176295250666,-76.40174132345282,1.4,0.6,1.8,1.8,1.6,2.8,102221,0,0,1.0,0,1
2018-03-25,Dominican Republic,Saint Kitts and Nevis,2,1,Friendly,1462.2627376590594,1462.5881457721418,-0.32540811308240336,1.8,1.0,1.8,1.2,0.6,2.0,102222,0,0,1.0,0,0
2018-03-25,Jamaica,Antigua and Barbuda,1,1,Friendly,1580.7220192109144,1417.4315762235565,163.2904429873579,0.8,1.2,1.4,2.4,1.0,1.6,102223,0,0,1.0,0,1
2018-03-25,Gibraltar,Latvia,1,0,Friendly,1336.3358794342487,1388.635761778754,-52.29988234450525,0.0,1.0,0.2,5.0,1.6,1.2,102224,0,0,1.0,0,0
2018-03-25,Nicaragua,Cuba,3,3,Friendly,1376.1931334434312,1390.9183378414766,-14.725204398045435,0.6,0.6,0.8,2.0,0.6,2.6,102225,0,0,1.0,0,1
2018-03-25,Thailand,Slovakia,2,3,Friendly,1581.4098874034191,1736.8676308374409,-155.45774343402172,1.4,1.8,1.2,1.0,1.4,0.8,102226,0,0,1.0,0,2
2018-03-25,Yorkshire,Chagos Islands,6,0,Friendly,1502.2553197288196,1436.7712009361514,65.48411879266814,1.0,0.8,1.0,1.0,1.8,5.0,102227,0,0,1.0,0,0
2018-03-25,Kuwait,Cameroon,1,3,Friendly,1488.746695808281,1681.555371804421,-192.80867599613998,0.4,1.0,0.2,0.8,1.2,2.0,102228,0,0,1.0,0,2
2018-03-25,Martinique,Trinidad and Tobago,0,0,Friendly,1512.949253775753,1506.9200204143974,6.029233361355637,0.6,1.6,1.0,1.8,1.4,1.4,102229,0,0,1.0,0,1
2018-03-26,Albania,Norway,0,1,Friendly,1597.199710624253,1583.1593203671177,14.040390257135186,1.4,1.8,1.2,1.4,2.6,0.8,102230,0,0,1.0,0,2
2018-03-26,Bulgaria,Kazakhstan,2,1,Friendly,1603.6997343232324,1434.710863692361,168.98887063087136,0.8,0.8,0.6,1.2,1.0,2.4,102231,0,0,1.0,1,0
2018-03-26,Wales,Uruguay,0,1,Friendly,1719.0607300211566,1810.2619114166503,-91.20118139549368,1.4,1.6,1.6,0.8,1.4,0.8,102232,0,0,1.0,1,2
2018-03-26,China,Czech Republic,1,4,Friendly,1633.5078231961309,1679.4889526484199,-45.981129452289,0.4,2.4,0.8,3.0,2.0,0.8,102233,0,0,1.0,0,2
2018-03-26,Finland,Malta,5,0,Friendly,1614.3520407305418,1280.9408683080705,333.4111724224713,1.8,0.2,1.6,0.8,0.2,2.0,102234,0,0,1.0,1,0
2018-03-26,Portugal,Netherlands,0,3,Friendly,1925.1714740478958,1822.2093283880274,102.96214565986838,2.6,2.4,2.0,0.4,1.8,0.4,102235,0,0,1.0,1,2
2018-03-26,Curaçao,Bolivia,1,0,Friendly,1480.0537332337,1641.0781479176924,-161.0244146839923,0.8,1.0,0.6,1.6,1.0,1.4,102236,0,0,1.0,0,0
2018-03-27,Afghanistan,Cambodia,2,1,Qualifier,1357.9414330152906,1188.419367510071,169.52206550521964,0.4,0.6,0.8,2.0,0.6,2.0,102237,0,0,1.0,1,0
2018-03-27,Australia,Colombia,0,0,Friendly,1731.8600103715248,1876.7586780392269,-144.89866766770206,1.6,1.4,1.4,1.4,2.0,1.4,102238,0,0,1.0,1,1
2018-03-27,Azerbaijan,North Macedonia,1,1,Friendly,1418.0111145351664,1556.5390863393918,-138.52797180422544,0.8,1.8,1.4,1.8,1.6,0.4,102239,0,0,1.0,1,1
2018-03-27,Bahrain,Turkmenistan,4,0,Qualifier,1541.809243825283,1420.023688253666,121.7855555716169,1.2,1.4,0.6,0.6,1.4,1.4,102240,0,0,1.0,0,0
2018-03-27,Belgium,Saudi Arabia,4,0,Friendly,1892.5126188315885,1637.386065291866,255.1265535397224,2.6,1.0,2.8,1.4,1.0,1.4,102241,0,0,1.0,0,0
2018-03-27,Bosnia and Herzegovina,Senegal,0,0,Friendly,1723.0854520101302,1769.6587957044646,-46.573343694334426,1.4,2.2,1.2,1.2,1.8,0.8,102242,0,0,1.0,1,1
2018-03-27,Algeria,Iran,1,2,Friendly,1657.8280207889295,1829.2313308766134,-171.40331008768385,1.8,2.0,2.0,0.8,1.6,0.6,102243,0,0,1.0,1,2
2018-03-27,Myanmar,Macau,1,0,Qualifier,1372.4262654153436,1111.8453832616292,260.58088215371436,1.0,0.6,1.6,2.6,1.4,2.4,102244,0,0,1.0,0,0
2018-03-27,Denmark,Chile,0,0,Friendly,1754.4721583569674,1833.03753225599,-78.56537389902269,1.6,1.2,1.4,0.6,0.8,1.8,102245,0,0,1.0,0,1
2018-03-27,England,Italy,1,1,Friendly,1909.2463553999758,1823.6363036975702,85.6100517024056,2.2,1.0,0.6,0.0,0.4,0.8,102246,0,0,1.0,0,1
2018-03-27,Germany,Brazil,0,1,Friendly,1980.9673558035006,2036.9206493079541,-55.95329350445354,1.8,2.2,2.2,1.0,1.8,0.2,102247,0,0,1.0,0,2
2018-03-27,Maldives,Bhutan,7,0,Qualifier,1207.9106593568886,1026.0344546612287,181.8762046956599,0.6,0.0,1.2,3.8,0.4,6.4,102248,0,0,1.0,0,0
2018-03-27,Lebanon,Malaysia,2,1,Qualifier,1570.480453419771,1306.450244773566,264.030208646205,2.6,0.4,2.2,0.6,1.0,2.6,102249,0,0,1.0,0,0
2018-03-27,Laos,Bangladesh,2,2,Friendly,1130.2763174851013,1149.5072223483185,-19.23090486321712,0.6,0.2,0.6,2.2,0.2,2.8,102250,0,0,1.0,0,1
2018-03-27,Kyrgyzstan,India,2,1,Qualifier,1460.5666022602352,1473.4458041619225,-12.879201901687338,3.0,2.2,3.4,0.8,2.2,1.0,102251,0,0,1.0,0,0
2018-03-27,Kosovo,Burkina Faso,2,0,Friendly,1505.3200956555756,1618.220309045777,-112.90021339020132,1.2,1.6,1.0,1.6,1.8,1.0,102252,0,0,1.0,1,0
2018-03-27,Jordan,Vietnam,1,1,Qualifier,1556.5166463152284,1518.9451212244508,37.57152509077764,1.6,1.8,1.4,1.2,1.6,0.4,102253,0,0,1.0,0,1
2018-03-27,Iraq,Syria,1,1,Friendly,1666.6929969515193,1652.3015169537084,14.391479997810848,2.0,0.8,2.2,1.0,1.4,1.6,102254,0,0,1.0,0,1
2018-03-27,North Korea,Hong Kong,2,0,Qualifier,1573.034751920614,1426.8729535478894,146.16179837272466,1.4,1.4,1.8,1.0,1.4,0.8,102255,0,0,1.0,0,0
2018-03-27,Hungary,Scotland,0,1,Friendly,1576.3941495405263,1693.0015609094507,-116.60741136892443,1.2,1.4,1.4,2.0,1.0,0.8,102256,0,0,1.0,0,2
2018-03-27,Greece,Egypt,1,0,Friendly,1647.6840182203832,1698.1092229215033,-50.42520470112004,1.4,1.4,1.4,1.2,1.0,1.0,102257,0,0,1.0,1,0
2018-03-27,Luxembourg,Austria,0,4,Friendly,1460.955514916416,1719.6578453922189,-258.7023304758029,1.6,2.6,0.8,2.0,2.0,0.8,102258,0,0,1.0,0,2
2018-03-27,Georgia,Estonia,2,0,Friendly,1546.4527461828507,1596.286082954651,-49.833336771800305,1.4,1.8,1.4,0.8,1.0,0.4,102259,0,0,1.0,0,0
2018-03-27,Armenia,Lithuania,0,1,Friendly,1530.9591540818024,1390.5925074180584,140.36664666374395,1.6,0.2,1.8,2.0,0.2,2.6,102260,0,0,1.0,0,2
2018-03-27,Central African Republic,Kenya,3,2,Friendly,1399.3140216701615,1536.121867760929,-136.8078460907675,0.8,1.8,1.0,2.2,1.2,0.8,102261,0,0,1.0,1,0
2018-03-27,Seychelles,Eswatini,0,0,Friendly,1166.1811757814887,1409.0096181102592,-242.8284423287705,0.0,0.8,0.6,3.4,0.4,0.8,102262,0,0,1.0,0,1
2018-03-27,Russia,France,1,3,Friendly,1735.5928503561051,1919.3536363064607,-183.7607859503555,1.0,2.0,1.6,2.0,1.8,1.2,102263,0,0,1.0,0,2
2018-03-27,Montenegro,Turkey,2,2,Friendly,1567.3525988515237,1708.9052606662756,-141.5526618147519,1.4,0.8,1.2,1.0,1.0,2.0,102264,0,0,1.0,0,1
2018-03-27,Morocco,Uzbekistan,2,0,Friendly,1730.1198295378933,1680.8543865017436,49.26544303614969,2.6,0.4,2.0,0.4,0.2,1.0,102265,0,0,1.0,0,0
2018-03-27,Namibia,Lesotho,2,1,Friendly,1491.723281341367,1352.1231236306216,139.6001577107454,1.4,0.6,0.8,0.6,0.8,1.2,102266,0,0,1.0,0,0
2018-03-27,Peru,Iceland,3,1,Friendly,1888.4208626943537,1732.953047824095,155.46781487025874,1.8,1.4,1.0,0.2,2.4,1.4,102267,0,0,1.0,1,0
2018-03-27,Philippines,Tajikistan,2,1,Qualifier,1410.7956365991613,1435.99029321784,-25.194656618678664,1.4,1.4,1.2,1.4,1.8,1.4,102268,0,0,1.0,0,0
2018-03-27,Mongolia,Mauritius,0,2,Friendly,1160.4185677778344,1269.6457714811509,-109.22720370331649,0.2,0.8,1.2,3.0,0.8,2.4,102269,0,0,1.0,0,2
2018-03-27,Poland,South Korea,3,2,Friendly,1775.4780637518527,1749.8099504362833,25.66811331556937,1.4,2.0,2.0,1.0,1.8,1.0,102270,0,0,1.0,0,0
2018-03-27,Romania,Sweden,1,0,Friendly,1695.45242408005,1751.427784259955,-55.97536017990501,2.0,1.6,1.6,1.2,0.8,0.6,102271,0,0,1.0,0,0
2018-03-27,Serbia,Nigeria,2,0,Friendly,1707.0472703159323,1735.944623944266,-28.897353628333576,1.4,2.0,1.4,1.2,1.4,1.2,102272,0,0,1.0,1,0
2018-03-27,Taiwan,Singapore,1,0,Qualifier,1318.2127208071975,1293.4494992784923,24.763221528705117,2.4,0.6,2.2,0.8,1.0,2.2,102273,0,0,1.0,0,0
2018-03-27,Oman,Palestine,1,0,Qualifier,1623.1068770133868,1580.4655955875985,42.64128142578829,2.0,2.6,0.8,0.2,4.4,0.4,102274,0,0,1.0,0,0
2018-03-27,Spain,Argentina,6,1,Friendly,1960.588710928177,1944.7223924206696,15.866318507507458,2.2,2.0,2.6,0.8,1.6,1.0,102275,0,0,1.0,0,0
2018-03-27,Switzerland,Panama,6,0,Friendly,1821.8052273648411,1688.2879078724281,133.51731949241298,2.0,1.4,1.4,0.8,1.8,1.0,102276,0,0,1.0,0,0
2018-03-27,Mexico,Croatia,0,1,Friendly,1876.3860720388354,1790.5405678568302,85.84550418200524,2.0,1.6,2.0,1.2,1.4,0.8,102277,0,0,1.0,1,2
2018-03-27,Tanzania,DR Congo,2,0,Friendly,1390.881976741788,1633.3306114556583,-242.4486347138702,0.2,2.0,0.6,1.8,2.2,1.4,102278,0,0,1.0,0,0
