date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2022-01-16,Gambia,Mali,1,1,Other,1485.6111131082373,1660.2986490107655,-174.68753590252823,1.2,3.0,0.8,1.2,2.2,0.0,105704,0,0,1.0,1,1
2022-01-16,Tunisia,Mauritania,4,0,Other,1694.3019673405247,1462.717746953578,231.58422038694675,1.8,1.0,0.8,0.8,0.6,0.8,105705,0,0,1.0,1,0
2022-01-17,Burkina Faso,Ethiopia,1,1,Other,1617.6781525132687,1460.6556248420118,157.02252767125697,1.6,1.0,1.4,0.8,1.2,1.8,105706,0,0,1.0,1,1
2022-01-17,Cameroon,Cape Verde,1,1,Other,1706.2334549722698,1557.9455484244202,148.28790654784962,3.0,2.0,2.4,0.4,1.0,0.6,105707,0,0,1.0,0,1
2022-01-18,Gabon,Morocco,2,2,Other,1509.096591145364,1824.439204386735,-315.3426132413708,1.0,2.6,0.8,1.4,2.0,0.4,105708,0,0,1.0,1,1
2022-01-18,Moldova,Uganda,2,3,Friendly,1271.701050830694,1528.6380160461827,-256.9369652154887,0.0,1.6,0.6,2.8,1.0,0.6,105709,0,0,1.0,1,2
2022-01-18,Malawi,Senegal,0,0,Other,1424.8267244614435,1742.3316614735027,-317.50493701205914,1.2,2.2,0.8,1.6,1.4,0.4,105710,0,0,1.0,1,1
2022-01-18,Zimbabwe,Guinea,2,1,Other,1402.685150036736,1521.5190480981448,-118.83389806140872,0.4,1.4,0.4,1.0,0.6,1.2,105711,0,0,1.0,1,0
2022-01-18,Ghana,Comoros,2,3,Other,1632.5636883864254,1425.4550769741174,207.10861141230794,1.0,1.2,0.6,1.2,0.8,1.0,105712,0,0,1.0,1,2
2022-01-19,Guinea-Bissau,Nigeria,0,2,Other,1444.8642825417867,1698.663117284669,-253.79883474288226,0.6,2.6,0.0,0.8,1.8,0.4,105713,0,0,1.0,1,2
2022-01-19,Egypt,Sudan,1,0,Other,1702.3459558520867,1380.4732173996074,321.8727384524793,1.4,0.4,0.8,0.6,0.6,1.4,105714,0,0,1.0,1,0
2022-01-20,Gambia,Tunisia,1,0,Other,1494.897301381691,1702.6478101959033,-207.75050881421225,1.4,1.8,1.0,1.2,1.4,0.8,105715,0,0,1.0,1,0
2022-01-20,Mali,Mauritania,2,0,Other,1651.0124607373118,1454.3719040981994,196.64055663911245,2.6,1.0,1.4,0.2,0.6,1.4,105716,0,0,1.0,1,0
2022-01-20,Sierra Leone,Equatorial Guinea,0,1,Other,1479.8950659275038,1537.1723598409378,-57.27729391343405,1.2,1.6,1.0,1.2,0.8,0.6,105717,0,0,1.0,1,2
2022-01-20,Ivory Coast,Algeria,3,1,Other,1689.3623916329095,1801.8976624510601,-112.5352708181506,2.0,2.0,1.6,0.8,1.4,0.4,105718,0,0,1.0,1,0
2022-01-20,Peru,Jamaica,3,0,Friendly,1775.570274572107,1638.304762888565,137.26551168354217,1.4,1.2,1.2,0.8,0.8,0.8,105719,0,0,1.0,0,0
2022-01-20,South Korea,Moldova,4,0,Friendly,1845.6457789771625,1264.2782009695013,581.3675780076612,2.6,0.0,2.4,0.6,0.8,3.0,105720,0,0,1.0,1,0
2022-01-21,Bolivia,Trinidad and Tobago,5,0,Friendly,1638.2372434729757,1478.578673893914,159.6585695790618,2.4,1.2,1.8,0.6,1.6,1.0,105721,0,0,1.0,0,0
2022-01-21,Iraq,Uganda,1,0,Friendly,1651.5237387346547,1536.0608659073753,115.4628728272794,0.6,1.6,0.4,1.6,1.4,1.0,105722,0,0,1.0,0,0
2022-01-23,Burkina Faso,Gabon,1,1,Other,1609.2081872948856,1523.4964371975045,85.71175009738113,1.6,1.2,1.2,0.6,1.0,1.4,105723,0,0,1.0,1,1
2022-01-23,Nigeria,Tunisia,0,1,Other,1706.1957949799416,1671.9359681675514,34.2598268123902,2.6,1.2,1.8,0.4,1.0,0.8,105724,0,0,1.0,1,2
2022-01-24,Guinea,Gambia,0,1,Other,1494.9332524289568,1525.6091434100429,-30.675890981086013,1.4,2.0,0.8,1.0,1.0,0.8,105725,0,0,1.0,1,2
2022-01-24,Cameroon,Comoros,2,1,Other,1698.1804681232384,1456.1405419511393,242.03992617209906,2.6,1.2,2.4,0.6,1.2,1.4,105726,0,0,1.0,0,0
2022-01-25,Senegal,Cape Verde,2,0,Other,1727.8721358647542,1565.9985352734516,161.87360059130265,1.8,1.6,0.8,0.2,1.0,0.8,105727,0,0,1.0,1,0
2022-01-25,Morocco,Malawi,2,1,Other,1810.0393583345945,1439.286250070192,370.7531082644025,2.2,1.4,1.6,0.8,0.8,0.8,105728,0,0,1.0,1,0
2022-01-26,Ivory Coast,Egypt,0,0,Other,1715.6230186321154,1707.767508100405,7.855510531710479,2.0,1.4,1.8,0.8,0.4,0.4,105729,0,0,1.0,1,1
2022-01-26,Mali,Equatorial Guinea,0,0,Other,1660.7644875687392,1553.9047624445047,106.8597251242345,2.6,2.0,1.6,0.2,0.8,0.4,105730,0,0,1.0,1,1
2022-01-27,Honduras,Canada,0,2,World Cup,1546.399663558624,1793.8852065103847,-247.48554295176064,0.0,2.2,0.8,2.4,1.6,0.6,105731,0,0,1.0,0,2
2022-01-27,Lebanon,South Korea,0,1,World Cup,1493.1604404922912,1847.006018775731,-353.84557828343986,0.6,2.6,0.4,1.2,2.8,0.4,105732,0,0,1.0,0,2
2022-01-27,Bahrain,Uganda,3,1,Friendly,1634.925085716132,1522.4731020749061,112.45198364122575,0.8,1.4,0.8,1.4,1.2,1.0,105733,0,0,1.0,0,0
2022-01-27,Indonesia,Timor-Leste,4,1,Friendly,1430.8391540740035,979.3042021095856,451.5349519644179,1.6,0.0,2.2,2.0,0.2,3.6,105734,0,0,1.0,0,0
2022-01-27,Uzbekistan,South Sudan,3,0,Friendly,1584.2766409464211,1270.70017985331,313.5764610931112,0.6,0.2,1.2,2.0,0.4,1.2,105735,0,0,1.0,1,0
2022-01-27,Jamaica,Mexico,1,2,World Cup,1625.8194229311869,1812.3727376159334,-186.5533146847465,1.2,0.8,0.8,1.0,1.4,1.8,105736,0,0,1.0,0,2
2022-01-27,United States,El Salvador,1,0,World Cup,1893.665482564456,1565.0869694001385,328.5785131643174,2.0,0.4,1.2,0.6,0.6,1.2,105737,0,0,1.0,0,0
2022-01-27,Costa Rica,Panama,1,0,World Cup,1633.7970210390981,1679.3407875517155,-45.54376651261737,1.4,2.0,1.0,1.0,1.6,1.6,105738,0,0,1.0,0,0
2022-01-27,Iran,Iraq,1,0,World Cup,1887.0468203177422,1665.1115025671238,221.93531775061842,2.6,1.0,2.0,0.4,0.4,1.4,105739,0,0,1.0,0,0
2022-01-27,United Arab Emirates,Syria,2,0,World Cup,1633.2487645902963,1513.630330899223,119.61843369107328,1.8,0.8,0.8,1.4,1.0,1.6,105740,0,0,1.0,0,0
2022-01-27,Ecuador,Brazil,1,1,World Cup,1795.083794872828,2062.745768784516,-267.6619739116877,2.2,2.2,1.4,0.6,1.6,0.4,105741,0,0,1.0,0,1
2022-01-27,Chile,Argentina,1,2,World Cup,1772.7930069100896,2022.267957753393,-249.4749508433033,2.0,2.2,1.4,0.8,1.0,0.0,105742,0,0,1.0,0,2
2022-01-27,Paraguay,Uruguay,0,1,World Cup,1696.4918753083791,1808.5703115618694,-112.07843625349028,0.4,0.2,0.0,1.4,0.2,2.2,105743,0,0,1.0,0,2
2022-01-27,Japan,China,2,0,World Cup,1831.6933317253813,1626.6064826167483,205.08684910863303,2.4,1.0,1.0,0.4,1.4,1.6,105744,0,0,1.0,0,0
2022-01-27,Saudi Arabia,Oman,1,0,World Cup,1714.9422528747946,1626.0614861170004,88.88076675779416,1.0,0.8,0.4,0.6,1.2,1.2,105745,0,0,1.0,0,0
2022-01-27,Australia,Vietnam,4,0,World Cup,1772.2578660975214,1524.1477581793001,248.11010791822127,1.6,1.6,1.2,0.8,1.4,0.4,105746,0,0,1.0,0,0
2022-01-28,Colombia,Peru,0,1,World Cup,1857.9312582401158,1788.0556145294852,69.87564371063058,1.2,2.0,0.4,0.4,1.8,0.6,105747,0,0,1.0,0,2
2022-01-28,Suriname,Barbados,1,0,Friendly,1497.0994222636782,1308.6975304236996,188.4018918399786,1.2,1.0,1.8,1.8,0.8,2.2,105748,0,0,1.0,0,0
2022-01-28,Venezuela,Bolivia,4,1,World Cup,1658.1465493693527,1649.6431518854197,8.503397483932986,0.6,2.4,0.8,2.0,2.6,0.6,105749,0,0,1.0,0,0
2022-01-28,Jordan,New Zealand,3,1,Friendly,1621.8091087201394,1597.4618893289335,24.347219391205954,1.2,1.8,1.4,1.8,1.2,1.0,105750,0,0,1.0,1,0
2022-01-29,Cameroon,Gambia,2,0,Other,1706.1357656701248,1543.8478714851644,162.28789418496035,2.6,2.0,2.0,0.8,0.8,0.6,105751,0,0,1.0,0,0
2022-01-29,Burkina Faso,Tunisia,1,0,Other,1604.3719379841823,1693.90175502676,-89.52981704257763,1.6,1.2,1.4,0.8,1.0,0.8,105752,0,0,1.0,1,0
2022-01-29,Kuwait,Libya,2,0,Friendly,1464.522914223923,1411.9988656073963,52.52404861652667,0.8,0.8,0.6,2.4,0.4,1.2,105753,0,0,1.0,0,0
2022-01-29,Nepal,Mauritius,1,0,Friendly,1227.0432795955212,1256.510903266536,-29.467623671014735,1.4,0.2,1.0,1.4,0.6,1.8,105754,0,0,1.0,0,0
2022-01-29,Nicaragua,Belize,4,0,Friendly,1411.3817329366877,1353.033643136546,58.34808980014168,1.4,1.2,1.2,1.2,1.8,1.6,105755,0,0,1.0,0,0
2022-01-30,Mexico,Costa Rica,0,0,World Cup,1822.5593195623737,1656.4038168503726,166.15550271200118,0.8,1.8,1.4,2.0,1.2,1.0,105756,0,0,1.0,0,1
2022-01-30,Honduras,El Salvador,0,2,World Cup,1538.6422633822217,1559.843800053976,-21.20153667175441,0.0,0.4,0.8,2.2,0.6,1.2,105757,0,0,1.0,0,2
2022-01-30,Canada,United States,2,0,World Cup,1801.642606686787,1898.9086519106183,-97.26604522383127,2.6,2.6,1.8,0.4,1.4,0.4,105758,0,0,1.0,0,0
2022-01-30,Panama,Jamaica,3,2,World Cup,1656.733991740441,1615.6328409847465,41.10115075569456,1.4,1.0,1.4,1.8,1.0,1.4,105759,0,0,1.0,0,0
2022-01-30,Egypt,Morocco,2,1,Other,1708.2196305958962,1814.2719354442352,-106.05230484833896,1.6,2.2,0.4,0.2,1.8,1.0,105760,0,0,1.0,1,0
2022-01-30,Indonesia,Timor-Leste,3,0,Friendly,1433.6066373988815,976.5367187847075,457.06991861417396,1.6,0.0,2.2,2.0,0.2,3.4,105761,0,0,1.0,0,0
2022-01-30,Senegal,Equatorial Guinea,3,1,Other,1739.1743660175246,1559.869204494211,179.30516152331347,2.2,1.6,1.0,0.0,0.6,0.4,105762,0,0,1.0,1,0
2022-02-01,Bahrain,DR Congo,1,0,Friendly,1648.668783640477,1547.419135766757,101.24964787371982,1.4,2.0,1.4,1.4,1.6,0.4,105763,0,0,1.0,0,0
2022-02-01,Nepal,Mauritius,1,0,Friendly,1248.735516599672,1234.818666262385,13.916850337287087,1.4,0.0,1.0,1.4,0.4,1.8,105764,0,0,1.0,0,0
2022-02-01,Nicaragua,Belize,1,1,Friendly,1428.0541713126313,1336.3612047606025,91.69296655202879,2.0,0.6,2.0,1.0,1.4,2.4,105765,0,0,1.0,0,1
2022-02-01,Suriname,Guyana,2,1,Friendly,1507.2054223798948,1370.1142886917792,137.09113368811563,1.2,0.6,0.8,1.8,0.8,2.4,105766,0,0,1.0,0,0
2022-02-01,Lebanon,Iraq,1,1,World Cup,1488.545125109921,1656.3928847613688,-167.84775965144786,0.6,1.0,0.2,1.0,0.4,1.0,105767,0,0,1.0,0,1
2022-02-01,Syria,South Korea,0,2,World Cup,1500.2563611431885,1851.6213341581013,-351.3649730149127,0.6,3.0,0.8,1.8,2.8,0.2,105768,0,0,1.0,1,2
2022-02-01,Iran,United Arab Emirates,1,0,World Cup,1895.7654381234972,1646.6227343463308,249.1427037771664,2.6,1.8,1.6,0.4,1.0,1.4,105769,0,0,1.0,0,0
2022-02-01,Kuwait,Libya,0,2,Friendly,1481.5222118299585,1394.9995680013608,86.52264382859767,0.8,0.2,0.6,2.2,0.2,1.6,105770,0,0,1.0,0,2
2022-02-01,Vietnam,China,3,1,World Cup,1516.4128144722358,1617.208528187932,-100.79571371569614,1.0,1.0,0.8,1.2,1.4,1.8,105771,0,0,1.0,0,0
2022-02-01,Argentina,Colombia,1,0,World Cup,2029.9540001214777,1833.9622624872434,195.99173763423437,2.6,1.0,1.4,0.2,0.4,0.6,105772,0,0,1.0,0,0
2022-02-01,Brazil,Paraguay,4,0,World Cup,2049.8026094539377,1682.7287718994428,367.07383755449496,1.8,0.2,1.2,0.4,0.0,1.6,105773,0,0,1.0,0,0
2022-02-01,Peru,Ecuador,1,1,World Cup,1812.0246102823576,1808.0269542034064,3.997656078951195,2.6,2.2,2.0,0.4,1.6,0.8,105774,0,0,1.0,0,1
2022-02-01,Oman,Australia,2,2,World Cup,1611.06910907024,1779.9928098045857,-168.92370073434563,0.8,1.6,1.2,1.2,1.8,0.8,105775,0,0,1.0,0,1
2022-02-01,Uruguay,Venezuela,4,1,World Cup,1822.3334149708057,1677.657152176746,144.67626279405977,0.6,1.2,0.4,2.2,1.4,1.6,105776,0,0,1.0,0,0
2022-02-01,Bolivia,Chile,2,3,World Cup,1630.1325490780264,1765.1069645420048,-134.9744154639784,1.8,1.4,2.0,1.4,1.0,1.2,105777,0,0,1.0,0,2
2022-02-01,Japan,Saudi Arabia,2,0,World Cup,1841.0912861541976,1729.934629921555,111.15665623264272,2.4,1.4,1.2,0.4,0.6,0.6,105778,0,0,1.0,0,0
2022-02-02,Mexico,Panama,1,0,World Cup,1813.6627565745812,1674.3789947971763,139.28376177740483,1.0,2.0,1.0,1.4,1.8,1.4,105779,0,0,1.0,0,0
2022-02-02,Jamaica,Costa Rica,0,1,World Cup,1597.9878379280112,1665.3003798381649,-67.31254191015364,0.4,1.4,1.0,2.0,0.8,0.8,105780,0,0,1.0,0,2
2022-02-02,El Salvador,Canada,0,2,World Cup,1578.6248541572552,1827.099860179681,-248.47500602242576,0.8,3.0,0.8,1.0,2.2,0.4,105781,0,0,1.0,0,2
2022-02-02,Burkina Faso,Senegal,1,3,Other,1629.4145645899875,1749.6809613564285,-120.26639676644095,1.6,2.2,1.0,0.8,1.2,0.2,105782,0,0,1.0,1,2
2022-02-02,United States,Honduras,3,0,World Cup,1873.4513984177245,1519.8612092789426,353.59018913878185,2.0,0.0,1.0,0.6,0.8,2.2,105783,0,0,1.0,0,0
2022-02-03,Cameroon,Egypt,0,0,Other,1717.4186676475401,1734.1416981693324,-16.723030521792225,2.6,2.0,2.2,0.8,0.8,0.4,105784,0,0,1.0,0,1
2022-02-05,Cameroon,Burkina Faso,3,3,Other,1718.3805799414502,1616.073779997513,102.30679994393722,2.2,1.6,1.8,0.6,1.0,1.0,105785,0,0,1.0,0,1
2022-02-06,Senegal,Egypt,0,0,Other,1763.0217459489031,1733.1797858754223,29.841960073480777,2.2,2.2,1.6,0.4,0.8,0.2,105786,0,0,1.0,1,1
2022-03-17,Cook Islands,Solomon Islands,0,2,World Cup,1321.7898481241984,1469.455000409315,-147.66515228511662,1.4,1.4,1.2,1.0,6.0,1.8,105787,0,0,1.0,1,2
2022-03-18,Papua New Guinea,New Zealand,0,1,World Cup,1452.4339750121858,1578.861138223046,-126.42716321086027,2.0,1.8,3.6,0.6,1.2,1.0,105788,0,0,1.0,1,2
2022-03-18,New Caledonia,Fiji,1,2,World Cup,1535.579971920698,1493.767393303597,41.81257861710105,3.0,1.6,4.4,0.0,4.8,1.4,105789,0,0,1.0,1,2
2022-03-18,Iraq,Zambia,3,1,Friendly,1647.4183527187538,1512.3842389079903,135.03411381076353,1.0,0.8,0.4,1.0,1.2,1.6,105790,0,0,1.0,0,0
2022-03-19,Mauritius,Seychelles,0,0,Friendly,1215.6193563819347,1147.243231061108,68.37612532082676,0.0,1.2,0.4,1.8,1.2,2.4,105791,0,0,1.0,0,1
2022-03-21,New Zealand,Fiji,4,0,World Cup,1591.8884806913495,1516.162765719638,75.72571497171157,2.4,1.6,1.4,0.8,3.4,1.6,105792,0,0,1.0,1,0
2022-03-21,Papua New Guinea,New Caledonia,1,0,World Cup,1439.4066325438823,1513.184599504657,-73.77796696077462,2.0,2.4,3.4,0.4,3.6,0.4,105793,0,0,1.0,1,0
2022-03-23,Gibraltar,Grenada,0,0,Friendly,1207.0512895501981,1341.4099538029393,-134.35866425274116,0.0,0.0,0.4,4.6,0.4,2.8,105794,0,0,1.0,0,1
2022-03-23,Chad,Gambia,0,1,Qualifier,1310.165183542713,1532.564969507749,-222.39978596503602,0.2,2.0,0.2,2.0,0.8,0.6,105795,0,0,1.0,1,2
2022-03-23,Malaysia,Philippines,2,0,Friendly,1419.2568311915709,1370.6808524262478,48.57597876532304,1.2,1.4,1.8,2.6,2.6,1.4,105796,0,0,1.0,1,0
2022-03-23,Guadeloupe,Cape Verde,0,2,Friendly,1436.8741954686523,1554.6963051206812,-117.82210965202898,0.8,1.0,1.2,1.6,0.6,1.0,105797,0,0,1.0,1,2
2022-03-23,Bahrain,India,2,1,Friendly,1662.9999601266982,1420.1387351596736,242.86122496702455,1.4,2.2,0.8,1.0,1.6,0.4,105798,0,0,1.0,0,0
2022-03-23,Laos,Mongolia,1,0,Friendly,1054.695635360886,1180.3660130051535,-125.67037764426755,0.2,0.8,0.2,2.8,0.4,3.8,105799,0,0,1.0,0,0
2022-03-23,Djibouti,South Sudan,2,4,Qualifier,1129.2251022306355,1265.0508820792784,-135.82577984864292,0.0,0.2,0.8,4.2,0.4,1.6,105800,0,0,1.0,1,2
2022-03-23,Mozambique,Niger,1,1,Friendly,1433.525569442806,1390.9680887015472,42.557480741258814,0.6,1.4,0.4,1.6,2.6,3.0,105801,0,0,1.0,1,1
2022-03-23,Tanzania,Central African Republic,3,1,Friendly,1425.701301635633,1373.9621875462558,51.73911408937715,0.8,0.6,0.4,1.4,0.6,1.6,105802,0,0,1.0,0,0
2022-03-23,Guinea-Bissau,Equatorial Guinea,3,0,Friendly,1437.331604846514,1549.3626091553072,-112.03100430879317,0.6,1.4,0.0,0.6,0.6,0.8,105803,0,0,1.0,1,0
2022-03-23,Seychelles,Lesotho,0,0,Qualifier,1151.1292364815426,1359.5673100303682,-208.4380735488255,1.4,0.6,1.0,0.8,0.6,3.4,105804,0,0,1.0,1,1
2022-03-23,Somalia,Eswatini,0,3,Qualifier,1096.4581807558357,1366.2056541880447,-269.74747343220906,0.6,1.2,0.6,1.8,1.0,1.0,105805,0,0,1.0,1,2
2022-03-24,Paraguay,Ecuador,3,1,World Cup,1678.4153644107314,1808.2570676307828,-129.8417032200514,0.2,1.8,0.0,2.0,1.2,0.6,105806,0,0,1.0,0,0
2022-03-24,Jamaica,El Salvador,1,1,World Cup,1581.8148950819584,1570.9030076094828,10.911887472475655,0.2,0.8,0.8,2.0,0.6,1.0,105807,0,0,1.0,0,1
2022-03-24,Panama,Honduras,1,1,World Cup,1661.9932145136836,1515.2398882411471,146.75332627253647,1.4,0.0,1.2,1.2,0.4,2.2,105808,0,0,1.0,0,1
2022-03-24,Costa Rica,Canada,1,0,World Cup,1681.4733226842177,1834.8217067274534,-153.34838404323568,2.0,3.0,0.8,0.4,1.8,0.2,105809,0,0,1.0,0,0
2022-03-24,Lebanon,Syria,0,3,World Cup,1497.519657152536,1495.5824245962021,1.9372325563338109,0.8,0.6,0.4,1.0,0.8,1.6,105810,0,0,1.0,0,2
2022-03-24,Iraq,United Arab Emirates,1,0,World Cup,1660.014273682292,1638.9248095436187,21.089464138673293,1.4,1.2,1.0,1.2,0.6,1.4,105811,0,0,1.0,1,0
2022-03-24,South Korea,Iran,2,0,World Cup,1856.2952707050877,1903.4633629262094,-47.1680922211217,3.0,2.6,3.0,0.2,1.6,0.4,105812,0,0,1.0,0,0
2022-03-24,Vietnam,Oman,0,1,World Cup,1542.0575978461197,1620.0930372726546,-78.03543942653482,1.4,0.8,1.4,1.4,1.4,1.4,105813,0,0,1.0,0,2
2022-03-24,Brazil,Chile,4,0,World Cup,2054.116016942649,1777.705851229812,276.41016571283694,2.2,1.4,2.0,0.4,1.4,1.6,105814,0,0,1.0,0,0
2022-03-24,Australia,Japan,0,2,World Cup,1770.9688816021712,1854.9023309151555,-83.9334493129843,1.2,3.0,1.6,1.0,1.6,0.2,105815,0,0,1.0,0,2
2022-03-24,Fiji,Papua New Guinea,1,2,World Cup,1500.45414865299,1463.590928456453,36.863220196536986,1.6,2.0,3.4,2.2,2.4,0.4,105816,0,0,1.0,1,2
2022-03-24,New Zealand,New Caledonia,7,1,World Cup,1607.5970977579975,1489.0003035920863,118.5967941659112,2.4,1.8,1.8,0.6,3.2,0.6,105817,0,0,1.0,1,0
2022-03-24,Colombia,Bolivia,3,0,World Cup,1824.1826663585434,1617.5336623902192,206.64900396832422,0.8,1.2,0.4,0.8,2.2,2.0,105818,0,0,1.0,0,0
2022-03-24,China,Saudi Arabia,1,1,World Cup,1591.563744814048,1716.123585160597,-124.55984034654898,0.4,0.8,1.0,2.0,0.4,1.0,105819,0,0,1.0,1,1
2022-03-24,Mexico,United States,0,0,World Cup,1826.048536858074,1878.07271945552,-52.02418259744604,1.6,2.0,1.2,1.0,1.2,0.6,105820,0,0,1.0,0,1
