date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2018-03-21,South Africa,Angola,1,1,Friendly,1582.312971605579,1392.5876381928927,189.72533341268627,35995.70213855497,189.72533341268627,189.72533341268627,-5.494380884643715,1.0070547230674491,-6.501435607711164,1.0,1.6666666666666667,0.6,1.2,1.2,0.8,1.2,1.8,0.4,0.6,1.2,1.2,0.4,1.1,-0.6000000000000001,-0.19999999999999996,-0.40000000000000013,7.0,4.0,1.0,0.5833333333333334,12.0,1,1,127.0,265.0,-138.0,338,253,85,2.0,2.0,0.0,1.0,1
2018-03-21,Iraq,Qatar,2,3,Friendly,1694.5703203310766,1549.9092992465332,144.66102108454334,20926.811021222693,144.66102108454334,0.0,2.6339411307674254,-9.40837936553944,12.042320496306866,2.3333333333333335,1.3333333333333333,2.2,1.0,2.2,0.8,2.0,0.6,1.6,1.2,1.7,0.7,1.4,1.5,1.4,0.40000000000000013,0.9999999999999998,6.0,4.0,5.0,0.4,15.0,1,0,21.0,82.0,-61.0,304,351,-47,1.0,1.0,2.0,1.0,2
2018-03-21,Antigua and Barbuda,Bermuda,3,2,Friendly,1394.3571562301934,1448.1920495184297,-53.834893288236344,2898.1957353557946,53.834893288236344,-0.0,-4.443721838511419,-7.400854449617009,2.95713261110559,0.0,1.0,0.6,1.2,1.5,1.3,0.4,1.6,1.6,2.4,1.0,1.2,1.7,1.5,-1.2000000000000002,-0.7999999999999998,-0.40000000000000036,1.0,2.0,2.0,0.2,5.0,1,0,484.0,144.0,340.0,139,83,56,3.0,1.0,0.0,0.0,0
2018-03-21,Andorra,Liechtenstein,1,0,Friendly,1085.7805418096627,1231.7316297724058,-145.95108796274303,21301.720077508355,145.95108796274303,-145.95108796274303,5.342663172542461,-3.355680155064283,8.698343327606745,0.0,1.0,0.0,0.6,0.4,0.4,0.0,2.2,0.4,3.2,0.2,2.3,0.4,3.1,-2.2,-2.8000000000000003,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1,1,162.0,97.0,65.0,145,171,-26,5.0,1.0,0.0,2.0,0
2018-03-21,Jordan,Kuwait,1,0,Friendly,1538.3176717467725,1506.9456703767369,31.372001370035605,984.2024699615158,31.372001370035605,0.0,-0.1645683481875949,-13.409457323465904,13.24488897527831,1.3333333333333333,0.3333333333333333,1.6,0.4,1.4,1.2,2.0,1.4,0.2,1.2,1.7,0.8,1.3,0.7,0.6000000000000001,-1.0,1.6,3.0,5.0,3.0,0.2727272727272727,11.0,1,0,69.0,83.0,-14.0,294,339,-45,1.0,1.0,0.0,1.0,0
2018-03-22,Thailand,Gabon,0,0,Friendly,1587.970666978989,1469.6239707440318,118.34669623495711,14005.940509729211,118.34669623495711,0.0,0.8647975401323038,-0.9776791951730501,1.842476735305354,2.0,0.6666666666666666,1.4,1.0,1.1,0.8,1.2,1.0,0.4,1.0,1.0,1.5,0.5,1.2,0.19999999999999996,-0.6,0.7999999999999999,0.0,0.0,0.0,0.33,0.0,1,0,165.0,128.0,37.0,321,217,104,2.0,2.0,2.0,1.0,1
2018-03-22,Slovakia,United Arab Emirates,2,1,Friendly,1719.73544016699,1669.5707748625848,50.16466530440516,2516.493645102991,50.16466530440516,50.16466530440516,-8.271902045967408,5.479739725028776,-13.751641770996184,2.0,1.0,1.2,1.4,1.9,1.7,1.2,1.0,0.2,0.0,1.6,0.7,0.9,0.3,0.19999999999999996,0.2,-5.551115123125783e-17,0.0,0.0,2.0,0.0,2.0,1,1,128.0,76.0,52.0,258,342,-84,1.0,4.0,2.0,1.0,0
2018-03-22,Philippines,Fiji,3,2,Friendly,1382.8675070252082,1528.5744212124655,-145.70691418725733,21230.504841972772,145.70691418725733,-0.0,-9.237588838437478,1.6976794128517667,-10.935268251289244,1.0,2.3333333333333335,1.0,2.2,1.3,1.6,0.8,1.2,3.4,0.4,1.5,2.0,2.1,0.8,-0.3999999999999999,3.0,-3.4,0.0,0.0,0.0,0.33,0.0,1,0,107.0,97.0,10.0,172,106,66,2.0,2.0,0.0,2.0,0
2018-03-22,Malta,Luxembourg,0,1,Friendly,1292.4744483888835,1449.421934835603,-156.9474864467195,24632.5135019432,156.9474864467195,-0.0,-1.642781632278411,10.330314616969735,-11.973096249248146,0.3333333333333333,1.3333333333333333,0.2,1.6,0.4,1.1,0.2,2.6,0.8,2.0,0.3,2.1,0.8,2.4,-2.4,-1.2,-1.2,1.0,1.0,2.0,0.25,4.0,1,0,130.0,133.0,-3.0,224,191,33,2.0,1.0,0.0,2.0,2
2018-03-22,Malaysia,Mongolia,2,2,Friendly,1315.227811261901,1151.6410012894994,163.58680997240162,26760.644396946638,163.58680997240162,0.0,-8.707221002468623,-12.350061766246426,3.6428407637778033,0.0,0.0,0.2,0.6,0.2,1.0,0.6,2.4,1.2,2.6,0.5,1.8,2.0,1.9,-1.7999999999999998,-1.4000000000000001,-0.3999999999999997,0.0,0.0,0.0,0.33,0.0,1,0,129.0,108.0,21.0,247,57,190,3.0,4.0,0.0,0.0,1
2018-03-22,Macau,Mauritius,0,1,Friendly,1124.575511226946,1256.9156435158338,-132.34013228888784,17513.910614240336,132.34013228888784,-0.0,-0.08186954121952113,1.1412273374850883,-1.2230968787046095,1.0,0.3333333333333333,0.6,0.4,0.8,0.4,1.4,3.0,0.8,2.6,1.3,2.0,0.5,1.8,-1.6,-1.8,0.19999999999999996,0.0,0.0,0.0,0.33,0.0,1,0,128.0,130.0,-2.0,89,144,-55,2.0,2.0,0.0,0.0,2
2018-03-22,Kyrgyzstan,Myanmar,5,1,AFC Asian Cup qualification,1443.6697811956699,1389.3230864799089,54.34669471576103,2953.563226528128,54.34669471576103,54.34669471576103,-0.24787343347957175,5.868266455090361,-6.116139888569933,3.0,1.6666666666666667,2.6,1.6,2.0,1.4,2.8,1.0,1.6,1.6,1.6,0.7,1.5,1.6,1.7999999999999998,0.0,1.7999999999999998,1.0,1.0,0.0,0.5,2.0,2,1,106.0,128.0,-22.0,116,181,-65,4.0,1.0,2.0,1.0,0
2018-03-22,Nicaragua,Cuba,3,1,Friendly,1352.6748186278219,1414.4366526570857,-61.76183402926381,3814.5241426583293,61.76183402926381,-0.0,-8.071846872424521,-7.342104937077647,-0.7297419353468735,0.0,1.0,0.0,0.6,0.1,0.6,0.2,2.2,0.4,2.4,0.3,1.8,0.3,2.6,-2.0,-2.0,0.0,4.0,1.0,0.0,0.8,5.0,1,0,131.0,531.0,-400.0,96,203,-107,5.0,2.0,0.0,0.0,0
2018-03-22,Dominican Republic,Turks and Caicos Islands,4,0,Friendly,1450.8335572500964,1291.6705129384895,159.16304431160688,25332.874674538536,159.16304431160688,0.0,6.021030041351014,-11.23675503767472,17.257785079025734,2.0,1.0,1.8,0.6,1.5,0.6,2.0,1.2,1.2,3.8,1.6,1.4,1.0,3.5,0.8,-2.5999999999999996,3.3999999999999995,0.0,0.0,0.0,0.33,0.0,1,0,131.0,1092.0,-961.0,83,19,64,2.0,2.0,2.0,0.0,0
2018-03-22,Denmark,Panama,1,0,Friendly,1736.170919034142,1706.5891471952539,29.581771838888017,875.0812251280281,29.581771838888017,0.0,7.992927687239808,2.1300991562825855,5.862828530957223,1.3333333333333333,1.3333333333333333,1.6,1.4,1.9,1.6,1.4,0.6,1.8,1.6,1.9,0.6,1.7,1.1,0.7999999999999999,0.19999999999999996,0.6,0.0,0.0,0.0,0.33,0.0,1,0,70.0,128.0,-58.0,250,269,-19,1.0,1.0,0.0,1.0,0
2018-03-22,China,Wales,0,6,Friendly,1650.5686386569075,1701.9999145603795,-51.43127590347194,2645.1761410590534,51.43127590347194,-0.0,-4.328773166922429,0.9993782546753209,-5.32815142159775,0.6666666666666666,0.3333333333333333,0.4,1.4,1.2,1.4,0.8,2.2,0.8,0.8,1.7,1.6,0.8,0.7,-1.4000000000000001,0.0,-1.4000000000000001,0.0,0.0,0.0,0.33,0.0,1,0,96.0,128.0,-32.0,327,190,137,1.0,1.0,1.0,1.0,2
2018-03-22,Burkina Faso,Guinea-Bissau,2,0,Friendly,1608.813789226424,1403.9338258841144,204.87996334230957,41975.79937914611,204.87996334230957,204.87996334230957,0.9929428333955457,-1.157777517818431,2.1507203512139768,1.3333333333333333,1.3333333333333333,1.2,0.8,1.1,1.1,2.0,1.6,0.4,1.2,1.6,1.7,0.8,1.2,0.3999999999999999,-0.7999999999999999,1.1999999999999997,0.0,0.0,1.0,0.0,1.0,1,1,128.0,257.0,-129.0,265,59,206,1.0,1.0,2.0,0.0,0
2018-03-22,Belize,Grenada,4,2,Friendly,1348.9719832831008,1322.6939944681824,26.277988814918444,690.5326961569789,26.277988814918444,0.0,-6.821701763933424,6.425891087999252,-13.247592851932676,0.0,0.3333333333333333,0.0,0.8,0.8,1.1,0.6,2.4,0.6,2.0,1.0,1.8,1.3,2.2,-1.7999999999999998,-1.4,-0.3999999999999999,0.0,0.0,2.0,0.0,2.0,1,0,424.0,109.0,315.0,69,136,-67,5.0,1.0,0.0,0.0,0
2018-03-22,Bahrain,Palestine,0,0,Friendly,1539.3093355975568,1582.9655038153244,-43.65616821776757,1905.8610234580194,43.65616821776757,-0.0,4.78210827064945,10.461596419376656,-5.679488148727206,1.3333333333333333,3.0,1.2,3.0,1.6,2.4,0.6,0.6,4.8,0.4,1.4,0.5,3.3,0.7,0.0,4.3999999999999995,-4.3999999999999995,1.0,0.0,4.0,0.2,5.0,1,0,79.0,128.0,-49.0,336,147,189,1.0,7.0,0.0,2.0,1
2018-03-22,Algeria,Tanzania,4,1,Friendly,1650.222430719629,1398.4875668110885,251.73486390854055,63370.44170705143,251.73486390854055,0.0,-7.777194936540946,-6.28009491771104,-1.4971000188299062,2.0,0.0,1.2,0.4,1.4,0.8,1.4,1.2,0.6,1.2,1.5,1.3,0.8,1.2,0.19999999999999996,-0.6,0.7999999999999999,3.0,3.0,1.0,0.42857142857142855,7.0,1,0,128.0,101.0,27.0,244,259,-15,2.0,3.0,2.0,0.0,0
2018-03-22,Faroe Islands,Latvia,1,1,Friendly,1318.093496834664,1392.8752791500408,-74.78178231537686,5592.314966264411,74.78178231537686,-74.78178231537686,-0.4611907780885304,-6.167809767117205,5.706618989028675,1.3333333333333333,1.0,0.8,0.8,0.9,0.4,0.4,1.6,1.4,1.6,0.4,1.6,0.9,2.2,-1.2000000000000002,-0.20000000000000018,-1.0,0.0,1.0,1.0,0.0,2.0,1,1,163.0,47.0,116.0,155,246,-91,1.0,2.0,0.0,0.0,1
2018-03-23,Norway,Australia,4,1,Friendly,1552.3417714674931,1762.6775592711497,-210.33578780365656,44241.143630984836,210.33578780365656,-0.0,3.3333957771573752,0.8220850457670622,2.511310731390313,1.0,2.3333333333333335,1.2,2.2,1.1,1.3,1.8,1.8,1.6,0.8,1.4,1.5,1.2,1.5,0.0,0.8,-0.8,1.0,1.0,0.0,0.5,2.0,1,0,129.0,128.0,1.0,271,266,5,2.0,1.0,0.0,2.0,0
2018-03-23,Peru,Croatia,2,0,Friendly,1872.1368724268625,1806.8245581243211,65.31231430254138,4265.698399553951,65.31231430254138,65.31231430254138,2.691657499397843,-0.11157161322885259,2.8032291126266955,1.6666666666666667,2.3333333333333335,1.8,1.6,2.2,1.7,1.0,0.4,1.4,0.6,1.5,0.7,1.1,0.8,0.6,0.7999999999999999,-0.19999999999999996,0.0,0.0,0.0,0.33,0.0,1,1,128.0,131.0,-3.0,262,266,-4,1.0,1.0,2.0,1.0,0
2018-03-23,Portugal,Egypt,2,1,Friendly,1915.916162783639,1707.3645341857598,208.55162859787924,43493.781790827765,208.55162859787924,208.55162859787924,6.552291619898187,-5.554392037499293,12.106683657397479,2.3333333333333335,2.3333333333333335,2.6,1.4,2.6,1.7,1.8,0.2,0.8,0.8,2.1,0.3,1.1,0.7,1.6,0.0,1.6,1.0,0.0,0.0,1.0,1.0,1,1,129.0,131.0,-2.0,279,341,-62,1.0,1.0,1.0,1.0,0
2018-03-23,Russia,Brazil,0,3,Friendly,1741.9775569184903,2030.5359427455687,-288.5583858270784,83265.94203112903,288.5583858270784,-0.0,-0.7783211808647593,0.08232603653846127,-0.8606472174032206,0.6666666666666666,2.3333333333333335,1.0,1.8,1.3,2.1,1.8,1.8,1.4,0.4,1.8,1.4,2.0,0.4,0.0,0.9999999999999999,-0.9999999999999999,2.0,2.0,1.0,0.4,5.0,1,0,129.0,129.0,0.0,255,374,-119,1.0,1.0,1.0,1.0,2
2018-03-23,Scotland,Costa Rica,0,1,Friendly,1711.6539116135712,1735.1005064034987,-23.44659478992753,549.7428072430569,23.44659478992753,-0.0,6.9431883919238775,-3.867143501329383,10.81033189325326,1.3333333333333333,0.0,2.0,0.4,1.5,1.2,1.6,0.6,0.6,2.0,1.2,1.2,1.0,1.3,1.0,-1.4,2.4,0.0,0.0,0.0,0.33,0.0,1,0,134.0,129.0,5.0,206,350,-144,1.0,3.0,0.0,0.0,2
2018-03-23,Senegal,Uzbekistan,1,1,Friendly,1775.2619659327827,1675.2512162734256,100.01074965935709,10002.150047426594,100.01074965935709,100.01074965935709,2.425271801310919,-1.0334031482155752,3.458674949526494,3.0,0.3333333333333333,2.2,0.8,2.0,1.1,1.6,0.6,0.4,0.8,1.5,0.5,0.7,0.9,1.0,-0.4,1.4,0.0,0.0,0.0,0.33,0.0,1,1,129.0,129.0,0.0,260,258,2,3.0,1.0,2.0,0.0,1
2018-03-23,Turkey,Republic of Ireland,1,0,Friendly,1686.4432654475024,1729.4305239783039,-42.987258530801455,1847.9043959939625,42.987258530801455,-0.0,-10.395912937045797,-2.374570164397073,-8.021342772648723,0.3333333333333333,1.3333333333333333,0.8,1.4,1.4,1.2,1.0,2.0,0.8,1.2,1.4,1.4,1.0,1.3,-1.0,-0.3999999999999999,-0.6000000000000001,0.0,3.0,1.0,0.0,4.0,1,0,130.0,129.0,1.0,271,254,17,2.0,1.0,0.0,0.0,0
2018-03-23,Singapore,Maldives,3,2,Friendly,1276.3877909712585,1224.9723676641224,51.41542330713605,2643.545753851989,51.41542330713605,0.0,-3.0479795750369703,-3.9980995521434126,0.9501199771064424,0.0,0.0,0.2,0.6,0.3,1.0,0.6,2.0,1.0,3.6,0.6,2.1,1.5,2.4,-1.4,-2.6,1.2000000000000002,3.0,0.0,1.0,0.75,4.0,1,0,129.0,129.0,0.0,272,161,111,4.0,3.0,0.0,0.0,0
2018-03-23,Tunisia,Iran,1,0,Friendly,1667.7277107831421,1859.2608603601743,-191.5331495770322,36684.94738689779,191.5331495770322,-0.0,7.840781679550901,3.286121646758238,4.554660032792663,1.6666666666666667,3.0,2.2,2.6,1.7,2.4,1.8,0.8,2.0,0.4,1.5,1.1,1.7,0.5,1.0,1.6,-0.6000000000000001,0.0,1.0,0.0,0.0,1.0,1,0,132.0,6.0,126.0,304,331,-27,1.0,3.0,1.0,2.0,0
2018-03-23,Ukraine,Saudi Arabia,1,1,Friendly,1745.8732714230268,1631.00453136886,114.86874005416689,13194.827441631765,114.86874005416689,114.86874005416689,-0.24411951244637747,-5.98428350593972,5.740163993493343,2.0,1.0,1.8,1.4,1.8,1.3,1.2,1.0,1.2,1.4,1.1,0.8,1.2,1.6,0.19999999999999996,-0.19999999999999996,0.3999999999999999,0.0,0.0,1.0,0.0,1.0,1,1,133.0,23.0,110.0,234,412,-178,1.0,1.0,2.0,0.0,1
2018-03-23,Uruguay,Czech Republic,2,0,Friendly,1795.981666490818,1693.769197574252,102.21246891656597,10447.388802019965,102.21246891656597,102.21246891656597,5.732607377742534,2.386266102492937,3.346341275249597,1.3333333333333333,3.0,1.6,2.4,0.9,1.9,1.4,1.0,2.0,0.8,1.0,1.7,2.2,0.9,0.3999999999999999,1.2,-0.8,1.0,0.0,1.0,0.5,2.0,1,1,129.0,132.0,-3.0,282,268,14,1.0,4.0,0.0,2.0,0
